VERW_RECHT_ID,LAND_C_V_RECHT,VERK_P_V_RECHT,VERK_PUNT_OMS,B_TYD_V_RECHT,E_TYD_V_RECHT,E_TYD_R_AANP,BEDRAG_V_RECHT,BTW_V_RECHT,BEDR_V_RECHT_B,BTW_V_RECHT_BER,BEDR_V_RECHT_H,BTW_V_RECHT_HER,TYD_HERBEREK,RECHTV_V_RECHT,RECHTV_INT_OMS,GEB_BEH_V_RECHT,GEBIEDS_BEH_OMS,GEB_C_V_RECHT,GEBIED_OMS,REG_TYD_V_RECHT,COORD_V_RECHT,GEBR_DOEL_RECHT,GEBR_DOEL_OMS,R_TYD_E_TYD_VR,VER_BATCH_ID,VER_BATCH_NAAM,KENM_RECHTV_INT
9492242539,,18013,,20170821171956,20170821025425,,9.60,0.00,2.40,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T13C,T14B ma-za 09-21,20170821060322,,BETAALDP,BetaaldParkeren,20170821092834,1577,20170821,53e583a12e0e0b3bd59fcbfe4dbd80d6
9060217848,,10124,,20170824191521,20170824233927,,0.00,0.00,0.10,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T12B,T13C ma-za 09-21,20170824102824,,BETAALDP,BetaaldParkeren,20170824144942,1580,20170824,a06942a164bf240c8bf8e6eeb2a1abc6
9648873711,,16606,,20170808142652,20170808210019,,0.00,0.00,24.00,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T13B,T13B ma-za 09-24,20170808094536,,BETAALDP,BetaaldParkeren,20170808061957,1564,20170808,e3a79d03893468fb07fea4473f65037a
9342990196,,10150,,20170807181412,20170807061057,,0.00,0.00,1.55,0.00,0.00,0.00,,02069,Cale Parkeerautomaten,363,Amsterdam,T13C,T13C ma-za 09-21,20170807122557,,BEWONERP,BetaaldParkeren,20170807080712,1563,20170807,3090731e1fb6c934bc944c16af7bf774
9798110186,,16014,,20170807192035,20170807010343,,0.00,0.00,0.10,0.00,0.00,0.00,,02043,Cale Parkeerautomaten,363,Amsterdam,T12B,T12A ma-za 09-24 zo 12-24,20170807142618,,BETAALDP,BetaaldParkeren,20170807083537,1564,20170808,1ff46790adb6fa13719a4bf5cbcfe1d4
9172557298,,13450,,20170802073000,20170802124342,,0.00,0.00,3.75,0.00,0.00,0.00,,02042,Cale Parkeerautomaten,363,Amsterdam,T13C,T14A ma-za 09-24,20130930214959,,BETAALDP,BetaaldParkeren,20130930045356,1558,20170802,90734a8d2e8a23a8986122805554a731
9734190054,,14652,,20170818070306,20170818174519,,0.00,0.00,0.00,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T11A,T14A ma-za 09-24,20170818032920,,BETAALDP,BetaaldParkeren,20170818044338,1574,20170818,387db4592de066aa4bafa76bdcce423e
9962385935,,10406,,20170810194528,20170810155302,,0.00,0.00,14.40,0.00,0.00,0.00,,02042,Gemeente Amsterdam Parkeren - Egis Bezoekersregeling,363,Amsterdam,T14A,T13C ma-za 09-21,20170810162203,,BEWONERP,BetaaldParkeren,20170810155535,1566,20170810,749a9eb403dd4b3eb1d904733e6b8a61
9249820785,,12623,,20170805085105,20170805144240,,0.00,0.00,24.00,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,OW20,T14B ma-za 09-21,20170805113036,,BEWONERP,BetaaldParkeren,20170805182143,1561,20170805,422f6350d65a45a77312690e6140c4d9
9913577869,,10742,,20170801032118,20170801203809,,3.75,0.00,0.20,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T12A,WP60A Westerpark 1.4 Frederik Hendrik en Hugo de Grootbuurt,20170801202606,,BETAALDP,BetaaldParkeren,20170801043736,1557,20170801,9b261130a01737722a313b138529a97d
9006953722,,10529,,20170822192808,20170822064103,,0.00,0.00,0.10,0.00,0.00,0.00,,02042,Cale Parkeerautomaten,363,Amsterdam,T14A,T14B ma-za 09-21,20170822073849,,BETAALDP,BetaaldParkeren,20170822185717,1578,20170822,2efb8035cda32b67de72c29cb1e295b4
9234665782,NL,15808,,20170814041719,20170814015804,,18.00,0.00,0.10,0.00,0.00,0.00,,02443,Parkmobile Group,363,Amsterdam,T12B,"T14D ma-za 09-19,do 09-21",20170814125657,,BEWONERP,BetaaldParkeren,20170814064056,1570,20170814,dcb2b7d9069c8a3841657f7cf3d6ee0e
9614960682,,10119,,20170126195340,20180126123724,,0.10,0.00,0.95,0.00,0.00,0.00,,02042,Tom,363,Amsterdam,BUITENA,"T16E ma-za 09-21, zo 12-21",20170126003131,,BEWONERP,BetaaldParkeren,20170126033416,-1,Leeg,f1867edd2be8b99acdcf7fd30f6a0e2f
9474935102,,14728,,20170801221450,20170801085802,20170801063818,0.00,0.00,0.88,0.00,0.00,0.00,,02067,Parkmobile Group,363,Amsterdam,T13B_U11,T14_COMBI T14A combi ma-vr 09-19,20170801155816,,BETAALDP,BetaaldParkeren,20170801195226,1557,20170801,161f01608f3b6641ac1d696070f042ae
